ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
15869;Fiat;500;28_2;2018;7;White;2009;Hatchback;70000;1.2L;Manual;Petrol;2999;4;3;  Radiator Leaking  ;0;25;2018-07-25;1;99.98;2;2018-07-25;2839.14562698241
15870;Ford;Fiesta;29_13;2018;5;Orange;2004;Hatchback;85832;1.4L;Manual;Petrol;1190;5;5;Transmission Issue;1;8;2018-05-08;1;83.57;4;2018-05-09;1130.71493100569
15871;Ford;C-Max;29_2;2018;7;Gelb;2011;MPV;102861;1.6L;Manual;Diesel;4290;5;5;Windscreen Crack;0;19;2018-07-19;1;22.574;1;2018-07-19;4076.02589553016
15872;Honda;Jazz;34_11;2018;5;Grey;2017;Hatchback;2862;1.3L;Automatic;Petrol;12950;5;5;Radiator Leaking;0;9;2018-05-09;1;299;2;2018-05-09;12301.7864099987
15873;Ford;Fiesta;29_13;2018;4;Bronze;2013;Hatchback;53000;1.6L;Manual;Diesel;6989;5;3;Brake Pads Worn;0;19;2018-04-19;1;43.4945;2;2018-04-19;6645.77855544899
15874;Citroen;C4;18_12;2018;8;Red;2013;Hatchback;45063;1.6L;Automatic;Diesel;7000;5;5;Sensor Malfunction;0;1;2018-08-01;2;470;6;2018-08-02;6646.07368603486
15875;Fiat;500;28_2;2018;7;Green;2015;Hatchback;31826;1.2L;Manual;Petrol;7195;4;3;Radiator Leaking;0;17;2018-07-17;1;183.9;2;2018-07-17;6836.33437820897
15876;Fiat;500;28_2;2018;8;Grey;2014;Hatchback;21890;0.9L;Manual;Petrol;6795;4;3;Windscreen Crack;0;16;2018-08-16;1;24.077;1;2018-08-16;6448.12210434034
15877;Ford;Focus;29_14;2018;7;Black;2014;Hatchback;33667;1.0L;Manual;Petrol;8500;5;5;Engine Issue;1;20;2018-07-20;1;1860;8;2018-07-22;8082.05272294615
15878;Citroen;DS3;21_1;2018;8;Blue;2012;Hatchback;71000;1.6L;Manual;Diesel;4350;4;3;Radiator Leaking;0;18;2018-08-18;2;-543.528060637744;631.731735182168;2018-08-25;4135.90738948253
15879;Dacia;Sandero;22_3;2018;4;Blue;2015;Hatchback;17689;1.2L;Manual;Petrol;4995;5;5;Windscreen Crack;0;15;2018-04-15;1;22.997;1;2018-04-15;4752.65490388876
15880;Honda;CR-V;34_3;2018;4;Grey;2015;SUV;26371;1.6L;Manual;Diesel;12498;5;5;Radiator Leaking;0;10;2018-04-10;1;289.96;2;2018-04-10;11871.9416249448
15881;Ford;Focus;29_14;2018;6;Silver;2005;Hatchback;110379;1.6L;Manual;Petrol;500;5;5;Transmission Issue;3;10;2018-06-10;1;-164.5;8;2018-06-12;471.959694995217
15882;Ford;Fiesta;29_13;2018;8;Blue;2005;Hatchback;65000;1.25L;Manual;Petrol;1790;5;3;    Alternator Failing    ;0;7;2018-08-07;1;75.8;2;2018-08-07;1700.38548773834
15883;Ford;Mondeo;29_27;2018;8;Red;2008;Hatchback;113000;2.0L;Manual;Diesel;2595;5;5;Radiator Leaking;0;23;2018-08-23;1;91.9;2;2018-08-23;2465.28619784854
15884;Ford;B-Max;29_1;2018;7;Blue;2013;MPV;56393;1.5L;Manual;Diesel;5995;5;5;Transmission Issue;2;8;2018-07-08;1;101.965;3;2018-07-08;5701.11631069874
15885;Ford;Focus;29_14;2018;6;Blue;2017;Hatchback;34346;1.5L;Manual;Diesel;11250;5;5;Warning Light;0;8;2018-06-08;1;292.5;9;2018-06-10;10682.8636033941
15886;Chevrolet;Orlando;16_13;2018;8;Red;2013;MPV;51400;2.0L;Manual;Diesel;5988;7;5;Radiator Leaking;0;25;2018-08-25;1;159.76;2;2018-08-25;5685.52263820522
15887;Ford;Mondeo;29_27;2018;8;Black;2004;Hatchback;112500;3.0L;Manual;Petrol;2250;12;0;  Flat Tyres  ;0;23;2018-08-23;1;20.675;1;2018-08-23;2140.10044112984
15888;Ford;EcoSport;29_4;2021;5;Blue;2019;SUV;19000;1.0L;Manual;Petrol;14295;5;5;Windscreen Crack;0;25;2021-05-25;1;28.577;1;2021-05-25;13594.3382895523
15889;Honda;Jazz;34_11;2018;8;Red;2009;Hatchback;66016;1.2L;Manual;Petrol;3350;5;5;Gear Box Issue;0;22;2018-08-22;1;73.5;2;2018-08-22;3179.07710465467
15890;Citroen;C3 Aircross;18_9;2018;6;Silver;2018;SUV;151;1.2L;Manual;Petrol;12780;5;5;Engine Issue;4;7;2018-06-07;2;1039;20;2018-06-12;12135.5543382217
15891;Citroen;C4;18_12;2018;5;Grey;2013;Hatchback;52200;1.6L;Manual;Diesel;5250;5;5;Starter Motor Issue;0;13;2018-05-13;2;172.5;6;2018-05-14;4991.81969753955
15892;Citroen;Grand C4 Picasso;18_24;2018;4;Grey;2015;MPV;50881;1.6L;Manual;Diesel;9230;7;5;Windscreen Crack;0;23;2018-04-23;2;45.538;2;2018-04-23;8766.19982763801
15893;Chevrolet;Spark;16_14;2018;4;Green;2010;Hatchback;54000;1.2L;Manual;Petrol;2695;5;5;Brake Pads Worn;0;12;2018-04-12;1;41.3475;2;2018-04-12;2559.86349909862
15894;Citroen;C3 Aircross;18_9;2021;5;Blue;2019;SUV;3748;1.2L;Manual;Petrol;13500;5;5;Transmission Issue;3;3;2021-05-03;2;2328.27910384277;16;2021-05-07;12825.5770203243
15895;Ford;Fiesta;29_13;2018;8;White;2005;Car Derived Van;141000;1.4L;Manual;Diesel;1495;12;3;Transmission Issue;3;7;2018-08-07;1;752.885084080031;8;2018-08-09;1428.10917811812
15896;Fiat;500;28_2;2018;8;Grey;2009;Hatchback;94300;1.3L;Manual;Diesel;2995;4;3;Electrical Issue;2;21;2018-08-21;1;15.99;0.5;2018-08-21;2837.71146527325
15897;Ford;Ka+;29_24;2018;8;Gelb;2018;Hatchback;10;1.2L;Manual;Petrol;10500;5;5;Steering Wheel Shaking;0;10;2018-08-10;1;-30.5;1;2018-08-10;9979.15952563787
15898;Citroen;DS4;21_3;2018;5;Grey;2015;Hatchback;22566;1.6L;Manual;Diesel;9250;5;5;Steering Wheel Shaking;0;5;2018-05-05;2;49.25;2;2018-05-05;8786.60735206023
15899;Ford;Fiesta;29_13;2018;5;Blue;2016;Hatchback;13000;1.25L;Manual;Petrol;9250;5;5;Electrical Issue;3;3;2018-05-03;1;380.089640946888;1;2018-05-03;8790.23591461851
15900;Ford;Kuga;29_25;2018;5;Silver;2009;SUV;64000;2.0L;Manual;Diesel;7295;5;5;Gear Box Issue;0;25;2018-05-25;1;112.95;2;2018-05-25;6930.8119682841
15901;Ford;C-Max;29_2;2018;5;Red;2012;MPV;34361;1.6L;Manual;Diesel;7295;5;5;Excessive Emissions;0;28;2018-05-28;1;26.5655;1;2018-05-28;6938.93298081967
15902;Fiat;500;28_2;2021;4;Red;2019;Hatchback;9089;1.2L;Manual;Petrol;9000;4;3;Sensor Malfunction;0;14;2021-04-14;1;-510;3;2021-04-14;8548.75693222442
15903;Ford;Galaxy;29_19;2018;6;Gelb;2007;MPV;57000;2.0L;Manual;Petrol;6495;7;5;Electrical Issue;3;13;2018-06-13;1;52.475;1;2018-06-13;6176.21931586087
15904;Honda;CR-V;34_3;2018;5;Grey;2012;SUV;75840;2.2L;Manual;Diesel;9690;5;5;Flat Tyres;0;4;2018-05-04;1;-22.907;1;2018-05-04;9199.50360335452
15905;Ford;Fiesta;29_13;2018;5;Green;2002;Hatchback;97000;1.4L;Manual;Petrol;1179;5;5;Warning Light;0;18;2018-05-18;1;708.198475111548;9;2018-05-20;1122.10594181593
15906;Ford;Focus;29_14;2018;7;Blue;2017;Hatchback;4624;1.0L;Manual;Petrol;9690;5;5;Steering Wheel Shaking;0;18;2018-07-18;1;29.69;1;2018-07-18;9201.46111616833
15907;Honda;HR-V;34_8;2018;8;White;2017;SUV;11000;1.5L;Automatic;Petrol;22995;5;5;Windscreen Crack;0;24;2018-08-24;1;33.797;1;2018-08-24;21844.3272092417
15908;Ford;Ranger;29_30;2018;6;Gelb;2017;Pickup;48000;2.2L;Manual;Diesel;20500;5;4;Engine Issue;3;26;2018-06-26;1;2290;12;2018-06-29;19466.3864387212
15909;Citroen;C1;18_6;2018;4;Yellow;2007;Hatchback;119250;1.0L;Manual;Petrol;1095;4;3;Transmission Issue;3;21;2018-04-21;2;329.855;16;2018-04-25;1051.12979569989
15910;Citroen;DS3;21_1;2018;3;Silver;2013;Hatchback;67000;1.6L;Manual;Petrol;5695;5;3;Electrical Issue;5;9;2018-03-09;2;125.695;6;2018-03-10;5410.47475765046
15911;Honda;CR-V;34_3;2018;5;Grey;2012;SUV;6700;2.0L;Automatic;Petrol;15000;5;5;   Electrical Issue   ;5;24;2018-05-24;1;75;3;2018-05-24;14247.7243240104
15912;Ford;C-Max;29_2;2018;4;White;2017;MPV;12970;1.5L;Manual;Diesel;11990;5;5;Engine Issue;2;1;2018-04-01;1;2118.5;16;2018-04-05;11390.214190296
15913;Fiat;500;28_2;2018;7;Silver;2008;Hatchback;60000;1.2L;Manual;Petrol;2795;4;3;Brake Pads Worn;0;20;2018-07-20;1;41.3975;2;2018-07-20;2651.39428140324
15914;Ford;Fiesta;29_13;2018;5;Green;2003;Hatchback;92000;1.4L;Manual;Petrol;999;5;5;Steering Wheel Shaking;0;3;2018-05-03;1;20.999;1;2018-05-03;943.668490922392
15915;Honda;Jazz;34_11;2018;5;White;2016;Hatchback;11957;1.3L;Manual;Petrol;10000;5;5;Excessive Emissions;0;4;2018-05-04;1;127.140121441542;1;2018-05-04;9506.29618145587
15916;Citroen;DS3 Cabrio;21_1;2018;3;Gelb;2013;Convertible;11273;1.6L;Manual;Petrol;7995;5;2;Transmission Issue;3;17;2018-03-17;2;391.955;16;2018-03-21;7596.29499183647
15917;Ford;S-Max;29_31;2018;4;Grey;2008;MPV;84875;2.0L;Manual;Diesel;4799;7;5;Excessive Emissions;0;17;2018-04-17;1;24.3191;1;2018-04-17;4565.0118180521
15918;Citroen;Grand C4 Picasso;18_24;2018;4;Black;2007;MPV;98000;2.0L;Automatic;Diesel;2100;7;5;Flat Tyres;0;14;2018-04-14;2;40.63;2;2018-04-14;1999.99722462274
15919;Ford;Focus;29_14;2018;5;Black;2003;Hatchback;150000;1.8L;Manual;Diesel;499;5;5;Starter Motor Issue;0;28;2018-05-28;1;64.99;3;2018-05-28;473.662609236605
15920;Ferrari;F430;27_18;2018;3;Black;2006;Wood;32500;999.0L;Hybrid;Hydrogen;89995;2;0;Sensor Malfunction;0;11;2018-03-11;3;4679.75;9;2018-03-13;85486.6821039681
15921;Honda;CR-V;34_3;2018;2;Silver;2012;SUV;41212;2.0L;Manual;Petrol;9470;5;5;Sensor Malfunction;0;10;2018-02-10;1;533.5;3;2018-02-10;8992.78262750869
15922;Citroen;Grand C4 Picasso;18_24;2018;4;White;2018;MPV;10;1.6L;Manual;Diesel;17995;5;5;Alternator Failing;0;4;2018-04-04;2;439.9;4;2018-04-05;17094.3160025538
15923;Citroen;C3;18_8;2018;5;Blue;2004;Hatchback;84000;1.4L;Manual;Petrol;895;5;5;Windscreen Crack;0;22;2018-05-22;2;40.537;2;2018-05-22;846.761688161609
15924;Dacia;Duster;22_1;2021;4;Orange;2019;SUV;13000;1.6L;Manual;Petrol;9490;5;5;Gear Box Issue;0;22;2021-04-22;1;134.9;2;2021-04-22;9012.98475723759
15925;Ford;Kuga;29_25;2018;3;Black;2016;SUV;10000;2.0L;Automatic;Diesel;23495;5;5;Tyre Alignment;0;4;2018-03-04;1;12.3495;0.5;2018-03-04;22316.1230715373
15926;Ford;Fiesta;29_13;2018;5;Blue;2003;Hatchback;120300;1.4L;Manual;Petrol;1000;5;5;Radiator Leaking;0;9;2018-05-09;1;-60;2;2018-05-09;955.743728259585
15927;Ford;S-Max;29_31;2016;12;Blue;2017;MPV;8000;2.0L;Manual;Diesel;19495;7;5;     Gear Box Issue     ;0;26;2016-12-26;1;234.95;2;2016-12-26;18521.195593644
15928;Citroen;Berlingo;18_2;2018;2;Silver;2013;Combi Van;78000;1.6L;Manual;Diesel;6594;5;6;Steering Wheel Shaking;0;4;2018-02-04;2;235.06969737134;2;2018-02-04;6258.17344497065
15929;Ford;Focus;29_14;2018;7;Orange;2010;Hatchback;66162;2.5L;Manual;Petrol;8910;5;5;Brake Pads Worn;0;5;2018-07-05;1;-44.455;2;2018-07-05;8468.41554628047
15930;Citroen;C2;18_7;2018;5;Red;2007;Hatchback;86000;1.1L;Manual;Petrol;1500;4;3;Radiator Leaking;0;7;2018-05-07;2;110;4;2018-05-08;1423.78011752719
15931;Ford;Kuga;29_25;2018;5;Blue;2012;SUV;44124;2.0L;Manual;Diesel;11495;5;5;Starter Motor Issue;0;26;2018-05-26;1;-174.95;3;2018-05-26;10921.2917018403
15932;DS;3;21_1;2017;10;Silver;2015;Hatchback;17963;1.6L;Manual;Petrol;11950;5;3;Brake Pads Worn;0;21;2017-10-21;2;85.975;4;2017-10-22;11346.1583634587
15933;Ford;Mondeo;29_27;2018;5;Silver;2010;Hatchback;86000;2.0L;Manual;Diesel;3390;5;5;Flat Tyres;0;25;2018-05-25;1;96.4331160863824;1;2018-05-25;3223.92826012338
15934;Fiat;500;28_2;2018;6;Yellow;2009;Hatchback;56157;1.4L;Manual;Petrol;4295;4;3;Alternator Failing;0;13;2018-06-13;1;125.9;2;2018-06-13;4078.55549350914
15935;Citroen;C3;18_8;2018;8;Grey;2013;Hatchback;44373;1.6L;Manual;Diesel;5650;5;5;Flat Tyres;0;15;2018-08-15;2;41.695;2;2018-08-15;5366.25931767557
15936;Ford;Focus;29_14;2018;4;Black;2013;Estate;58343;1.6L;Manual;Diesel;7980;5;5;Tyre Alignment;0;28;2018-04-28;1;10.798;0.5;2018-04-28;7582.66606378922
15937;Ford;Mondeo;29_27;2018;3;White;2016;Estate;7196;2.0L;Manual;Diesel;21390;5;5;Steering Wheel Shaking;0;27;2018-03-27;1;41.39;1;2018-03-27;20324.8391275467
15938;Ford;Fusion;29_18;2018;1;Blue;2008;Hatchback;70000;1.4L;Manual;Petrol;1790;5;5;Engine Issue;3;28;2018-01-28;1;419;12;2018-01-31;1704.0842400621
15939;Citroen;Grand C4 Picasso;18_24;2018;8;Blue;2017;MPV;15845;1.2L;Manual;Petrol;13799;5;5;Transmission Issue;1;1;2018-08-01;2;201.397;8;2018-08-03;13112.4506334721
15940;Ford;S-Max;29_31;2018;8;Silver;2015;MPV;25000;2.0L;Manual;Diesel;16380;14;5;Engine Issue;3;13;2018-08-13;1;1878;12;2018-08-16;15563.5067832889
15941;Ford;Focus;29_14;2018;5;Gelb;2016;Hatchback;12741;1.0L;Manual;Petrol;12000;5;5;Warning Light;0;28;2018-05-28;1;300;9;2018-05-30;11400.9770085781
15942;Ford;Ka;29_23;2018;7;Silver;2010;Hatchback;26200;1.2L;Manual;Petrol;4000;4;3;Electrical Issue;1;5;2018-07-05;1;44;2;2018-07-05;3800.72622889414
15943;Citroen;C4 Picasso;18_14;2018;7;Silver;2008;MPV;103000;1.6L;Automatic;Diesel;1999;5;5;Gear Box Issue;0;18;2018-07-18;2;99.99;4;2018-07-19;1902.35233732714
15944;Ford;Focus;29_14;2021;2;Black;2019;Hatchback;20000;1.0L;Manual;Petrol;13500;5;5;Radiator Leaking;0;20;2021-02-20;1;310;2;2021-02-20;12825.9603055723
15945;Dacia;Sandero;22_3;2017;12;Grey;2017;Hatchback;5;1.5L;Manual;Diesel;10689;5;5;Sensor Malfunction;0;22;2017-12-22;1;594.45;3;2017-12-22;10159.4798890891
15946;Ferrari;488;27_7;2017;12;Black;2017;Coupe;4000;3.9L;Automatic;Petrol;211950;2;2;Windscreen Crack;0;7;2017-12-07;3;187.17;3;2017-12-07;201353.705506076
15947;Ford;Mustang;29_28;2018;6;Red;2016;Coupe;14000;5.0L;Manual;Petrol;29990;4;3;Gear Box Issue;0;6;2018-06-06;1;339.9;2;2018-06-06;28485.218353375
15948;Citroen;C4;18_12;2018;8;White;2016;Hatchback;40210;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;7995;5;5;Brake Pads Worn;0;6;2018-08-06;2;83.9975;4;2018-08-07;7588.01678883283
15949;Fiat;500;28_2;2021;4;Pink;2019;Hatchback;12378;1.2L;Manual;Petrol;8595;4;3;Excessive Emissions;0;9;2021-04-09;1;27.7355;1;2021-04-09;8165.93559632027
15950;Abarth;595;2_4;2018;8;White;2018;Hatchback;2157;1.4L;Manual;Petrol;12995;4;3;Windscreen Crack;0;6;2018-08-06;2;47.797;2;2018-08-06;12347.1361232674
15951;Citroen;C3 Picasso;18_10;2018;7;Blue;2009;MPV;53300;1.4L;Manual;Petrol;3795;5;5;Gear Box Issue;0;15;2018-07-15;2;117.95;4;2018-07-16;3601.02114370412
15952;Citroen;C4;18_12;2018;5;Silver;2009;Hatchback;81314;1.6L;Manual;Diesel;2490;5;5;Transmission Issue;1;13;2018-05-13;2;167.47;8;2018-05-15;2361.57410637961
15953;Ford;S-Max;29_31;2018;3;Blue;2012;MPV;112599;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;5949;7;5;Radiator Leaking;0;3;2018-03-03;1;158.98;2;2018-03-03;5655.02974275333
15954;Fiat;500C;28_3;2018;2;White;2014;Convertible;27657;1.2L;Manual;Petrol;6749;4;2;Radiator Leaking;0;16;2018-02-16;1;174.98;2;2018-02-16;6410.15810687522
15955;Ford;S-Max;29_31;2018;8;Grey;2007;MPV;123800;2.0L;Manual;Diesel;2995;7;5;Alternator Failing;0;19;2018-08-19;1;99.9;2;2018-08-19;2846.72732438315
15956;Ford;Fiesta;29_13;2018;5;Blue;2004;Hatchback;128000;1.6L;Automatic;Petrol;1345;5;5;Radiator Leaking;0;4;2018-05-04;1;221.575851572267;219.887629546746;2018-05-28;1285.23210651664
15957;Ford;Focus;29_14;2018;1;Gelb;2007;Hatchback;48000;1.8L;Manual;Petrol;2190;5;3;Engine Issue;2;26;2018-01-26;1;648.5;16;2018-01-30;2085.45283457487
15958;Dacia;Duster;22_1;2018;3;Silver;2014;SUV;-9502;1.5L;Manual;Diesel;7011;5;5;    Transmission Issue    ;3;6;2018-03-06;1;223.099;8;2018-03-08;6667.25332895727
15959;Honda;Civic;34_2;2018;5;Silver;2005;Hatchback;135727;1.7L;Manual;Diesel;1094;5;5;Excessive Emissions;0;22;2018-05-22;1;20.9846;1;2018-05-22;1044.23293160089
15960;Ford;Kuga;29_25;2018;5;Silver;2011;SUV;49801;2.0L;Manual;Diesel;9000;5;5;Radiator Leaking;0;28;2018-05-28;1;220;2;2018-05-28;8547.90676716501
15961;Citroen;C4 Cactus;18_13;2021;6;Blue;2019;Hatchback;15906;1.2L;Manual;Petrol;10505;5;5;Radiator Leaking;0;1;2021-06-01;2;290.1;4;2021-06-02;9991.56431118575
15962;Ford;C-Max;29_2;2018;5;Brown;2012;MPV;49620;1.6L;Manual;Petrol;6795;5;5;Warning Light;0;14;2018-05-14;1;247.95;9;2018-05-16;6449.32851976649
15963;Ford;Kuga;29_25;2018;5;Gelb;2016;SUV;15405;2.0L;Manual;Diesel;15700;5;5;Windscreen Crack;0;19;2018-05-19;1;29.42;1;2018-05-19;14915.0068224761
15964;Citroen;C3;18_8;2018;4;Grey;2010;Hatchback;21000;1.6L;Automatic;Petrol;5000;5;5;Tyre Alignment;0;7;2018-04-07;2;20.5;1;2018-04-07;4748.56297248258
15965;Fiat;500C;28_3;2018;7;Blue;2010;Convertible;83000;1.2L;Manual;Petrol;4195;4;2;Windscreen Crack;0;15;2018-07-15;1;22.517;1;2018-07-15;3984.43708466592
15966;Ford;Mondeo;29_27;2018;4;White;2015;Hatchback;47750;2.0L;Manual;Diesel;13750;5;5;Windscreen Crack;0;25;2018-04-25;1;28.25;1;2018-04-25;13065.5169026447
15967;Citroen;C1;18_6;2018;5;Grey;2008;Hatchback;121700;1.4L;Manual;Diesel;890;4;5;   Brake Pads Worn   ;0;17;2018-05-17;2;-470.011876137974;283.538858710823;2018-05-27;846.065992062563
15968;Ford;Kuga;29_25;2018;4;Black;2016;SUV;6759;2.0L;Manual;Diesel;15995;5;5;Radiator Leaking;0;18;2018-04-18;1;359.9;2;2018-04-18;15196.1842677641
15969;Ford;Grand C-Max;29_20;2018;5;Blue;2017;MPV;3976;1.0L;Manual;Petrol;13998;5;5;Windscreen Crack;0;10;2018-05-10;1;28.3988;1;2018-05-10;13301.365290305
15970;Ford;Mondeo;29_27;2018;5;Silver;2009;Hatchback;98499;2.0L;Manual;Petrol;3300;5;5;Transmission Issue;2;14;2018-05-14;1;83.1;3;2018-05-14;3128.74273479664
15971;Ford;Ranger;29_30;2018;5;Red;2014;Pickup;66652;2.2L;Manual;Diesel;15900;5;4;Tyre Alignment;0;4;2018-05-04;1;-11.59;0.5;2018-05-04;15104.8665876766
15972;Ford;Fiesta;29_13;2021;5;Blue;2019;Hatchback;8456;1.1L;Manual;Petrol;10670;19;5;Starter Motor Issue;0;13;2021-05-13;1;166.7;3;2021-05-13;10135.4966823727
15973;Fiat;500C;28_3;2018;8;Grey;2015;Convertible;24950;1.2L;Manual;Petrol;8495;4;2;Electrical Issue;1;24;2018-08-24;1;48.495;2;2018-08-24;8071.11198038141
15974;Ford;Focus;29_14;2018;6;Blue;2012;Hatchback;22437;1.6L;Manual;Petrol;7195;5;5;Excessive Emissions;0;22;2018-06-22;1;-26.4755;1;2018-06-22;6838.83004722813
15975;Dacia;Duster;22_1;2018;5;White;2016;SUV;17522;1.6L;Manual;Petrol;8495;5;5;Gear Box Issue;0;12;2018-05-12;1;124.95;2;2018-05-12;8070.43108016689
15976;Ford;Fiesta;29_13;2018;8;Blue;2007;Hatchback;70000;1.25L;Manual;Petrol;1500;5;5;Electrical Issue;2;18;2018-08-18;1;13;0.5;2018-08-18;1427.06875467636
15977;Chevrolet;Orlando;16_13;2018;8;Silver;2013;MPV;57620;1.8L;Manual;Petrol;5800;7;5;Brake Pads Worn;0;27;2018-08-27;1;42.9;2;2018-08-27;5511.4524228987
15978;Ford;Focus;29_14;2018;3;Silver;2005;Hatchback;70000;1.8L;Manual;Diesel;1795;5;5;Flat Tyres;0;26;2018-03-26;1;20.5385;1;2018-03-26;1704.8123107291
15979;Honda;HR-V;34_8;2018;5;Silver;2016;SUV;20886;1.6L;Manual;Diesel;16990;5;5;Brake Pads Worn;0;23;2018-05-23;1;48.495;2;2018-05-23;16146.1931257974
15980;Ford;Fiesta;29_13;2018;8;Blue;2015;Hatchback;14543;1.25L;Manual;Petrol;6900;5;3;Electrical Issue;3;7;2018-08-07;1;-54.5;1;2018-08-07;6551.09885754012
15981;Ford;Fiesta;29_13;2018;7;Black;2003;Hatchback;100000;1.4L;Manual;Petrol;995;5;5;Excessive Emissions;0;22;2018-07-22;1;20.8955;1;2018-07-22;939.379248075629
15982;Bentley;Continental;10_5;2018;4;Grey;2008;Coupe;52437;6.0L;Automatic;Petrol;42000;4;2;Excessive Emissions;0;11;2018-04-11;3;97.8;3;2018-04-11;39896.001865579
15983;Citroen;Grand C4 Picasso;18_24;2018;8;Red;2018;MPV;955;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;19500;5;5;Flat Tyres;0;4;2018-08-04;2;45.85;2;2018-08-04;18529.4635973221
15984;Ford;S-Max;29_31;2018;5;Grey;2009;MPV;70000;2.0L;Manual;Diesel;6750;7;5;Windscreen Crack;0;12;2018-05-12;1;24.05;1;2018-05-12;6421.60051685911
15985;Abarth;595;2_4;2018;8;Grey;2018;Hatchback;-8226;1.4L;Manual;Petrol;16995;4;3;Flat Tyres;0;15;2018-08-15;2;45.0985;2;2018-08-15;16142.7741698934
15986;Citroen;Grand C4 Picasso;18_24;2018;5;Red;2016;MPV;19958;1.6L;Automatic;still_Diesel_but_you_found_an_easteregg;14350;7;5;Brake Pads Worn;0;19;2018-05-19;2;87.175;4;2018-05-20;13622.4662239786
15987;Fiat;500;28_2;2018;8;Black;2015;Hatchback;17000;1.2L;Manual;Petrol;7490;4;3;Brake Pads Worn;0;8;2018-08-08;1;43.745;2;2018-08-08;7112.54074278178
15988;Honda;HR-V;34_8;2018;5;Black;2017;SUV;4050;1.6L;Manual;Diesel;15998;5;5;Engine Issue;2;25;2018-05-25;1;2719.7;16;2018-05-29;15200.2514262557
15989;Ford;Kuga;29_25;2018;7;Black;2012;SUV;108000;2.0L;Manual;Diesel;7998;5;5;Alternator Failing;0;27;2018-07-27;1;199.96;2;2018-07-27;7589.40055982717
15990;Citroen;Grand C4 Picasso;18_24;2018;4;Blue;2015;MPV;29767;1.6L;Manual;Diesel;13280;5;5;Electrical Issue;5;12;2018-04-12;2;133.28;6;2018-04-13;12612.7239990603
15991;Dacia;Sandero Stepway;22_4;2021;5;White;2019;Hatchback;18540;0.9L;Manual;Petrol;9000;5;5;Starter Motor Issue;0;15;2021-05-15;1;-150;3;2021-05-15;8547.69078443611
15992;Ford;S-Max;29_31;2021;5;Grey;2019;MPV;26850;2.0L;Manual;Diesel;19495;7;5;  Sensor Malfunction  ;0;7;2021-05-07;1;3112.29958645253;3;2021-05-07;18525.3957251743
15993;Ford;Fiesta;29_13;2018;4;Purple;2006;Hatchback;75656;1.25L;Manual;Petrol;1500;5;5;  Steering Wheel Shaking  ;0;27;2018-04-27;1;94.1418739832922;74.1863630037631;2018-05-15;1419.83832624764
15994;Ford;Fusion;29_18;2018;5;Black;2003;Hatchback;98000;1.4L;Manual;Petrol;795;5;5;Transmission Issue;1;19;2018-05-19;1;266.263252659412;325.64381036031;2018-06-09;747.606672074975
15995;Ford;Fiesta;29_13;2018;5;Grey;2017;Hatchback;17463;1.5L;Manual;Diesel;10398;5;5;Engine Issue;3;9;2018-05-09;1;1279.8;12;2018-05-12;9881.00939140949
15996;Bentley;Continental;10_5;2018;6;Gelb;2017;Coupe;4000;4.0L;Automatic;Petrol;124950;4;2;Windscreen Crack;0;3;2018-06-03;3;134.97;3;2018-06-03;118693.922845653
15997;Fiat;500;28_2;2018;4;Grey;2015;Hatchback;29132;1.2L;Manual;Petrol;6147;4;3;Alternator Failing;0;15;2018-04-15;1;-791.300409025016;553.243933347545;2018-05-03;5833.22497999888
15998;Chrysler;Grand Voyager;17_4;2018;1;Beige;2008;MPV;100000;2.8L;Automatic;Diesel;7775;7;5;Engine Issue;3;24;2018-01-24;3;1497.5;36;2018-02-02;7384.24694402254
15999;Ford;Focus;29_14;2018;5;Gelb;2005;Hatchback;105496;1.8L;Manual;Petrol;695;5;5;Starter Motor Issue;0;1;2018-05-01;1;66.95;3;2018-05-01;656.299758643581
16000;Ford;Focus;29_14;2018;4;Gelb;2017;Hatchback;1900;1.0L;Manual;Petrol;16995;5;5;Sensor Malfunction;0;7;2018-04-07;1;-909.75;3;2018-04-07;16139.5798970367
16001;Fiat;500;28_2;2018;8;Grey;2014;Hatchback;23000;1.2L;Manual;Petrol;6495;4;3;Starter Motor Issue;0;14;2018-08-14;1;124.95;3;2018-08-14;6175.26158419336
16002;Citroen;C3 Aircross;18_9;2021;5;White;2019;SUV;21031;1.2L;Manual;Petrol;10999;5;5;Alternator Failing;0;27;2021-05-27;2;299.98;4;2021-05-28;10449.3642163834
16003;Ford;Focus;29_14;2018;5;Gelb;2012;Hatchback;118000;1.6L;Manual;Petrol;4475;5;5;Warning Light;0;7;2018-05-07;1;224.75;9;2018-05-09;4251.79453425351
16004;Ford;Focus;29_14;2018;8;Gelb;2008;Hatchback;79000;1.6L;Manual;Petrol;1795;5;5;Steering Wheel Shaking;0;19;2018-08-19;1;21.795;1;2018-08-19;1709.50535578772
