id,is_canceled
20117,0
40202,0
53451,0
77130,0
101760,0
25848,0
43014,0
76549,0
100855,0
69286,0
57897,0
70138,0
112730,0
36694,0
112155,0
17875,0
59949,0
39530,0
83150,0
87256,0
21817,0
67794,0
1875,0
17011,0
49518,0
50289,0
112401,0
46894,0
20600,0
106761,0
72755,0
4345,0
105226,0
4492,0
51702,0
50888,0
44868,0
4031,0
15739,0
10671,0
24938,0
73443,0
24518,0
71975,0
34107,0
58609,0
15917,0
29377,0
67310,0
100182,0
16220,0
96935,0
67077,0
79731,0
18052,0
79684,0
39852,0
103474,0
41320,0
4771,0
37899,0
115941,0
94054,0
119169,0
103111,0
118197,0
82036,0
19676,0
56102,0
5938,0
32640,0
11262,0
110647,0
87089,0
71580,0
103469,0
40061,0
34076,0
35983,0
111476,0
109424,0
29115,0
28370,0
113860,0
105935,0
100079,0
55552,0
67028,0
11511,0
87069,0
42750,0
65201,0
108620,0
2136,0
116565,0
62308,0
5575,0
67297,0
63077,0
107298,0
81674,0
102305,0
35991,0
90561,0
74414,0
55040,0
49690,0
79685,0
69033,0
102765,0
12346,0
73870,0
75147,0
17699,0
90112,0
100769,0
114228,0
50363,0
49610,0
37871,0
20561,0
104633,0
74865,0
99406,0
34570,0
99119,0
17348,0
39609,0
33452,0
108515,0
115431,0
68211,0
980,0
117919,0
57661,0
89544,0
111696,0
85784,0
50612,0
40814,0
71484,0
40267,0
106570,0
23595,0
112436,0
689,0
85867,0
84393,0
6664,0
94863,0
74836,0
55743,0
27427,0
11610,0
70777,0
81060,0
111277,0
118552,0
78875,0
90097,0
26478,0
36084,0
111534,0
1703,0
85457,0
81944,0
55706,0
54252,0
57286,0
77433,0
48307,0
70378,0
19225,0
7569,0
48728,0
23425,0
50970,0
17473,0
67068,0
19861,0
61085,0
13117,0
64846,0
45356,0
99333,0
49344,0
49214,0
21949,0
23994,0
16549,0
16820,0
33553,0
11855,0
68683,0
841,0
100207,0
52780,0
59154,0
34246,0
62942,0
42481,0
74199,0
2498,0
83877,0
31208,0
111955,0
115378,0
16307,0
85678,0
94757,0
27299,0
66377,0
33768,0
56594,0
57210,0
12865,0
16786,0
72258,0
13547,0
27203,0
109886,0
68883,0
25511,0
47458,0
31011,0
35284,0
40887,0
4801,0
74639,0
89099,0
34614,0
43796,0
109552,0
21924,0
38812,0
49407,0
20926,0
41895,0
87432,0
102585,0
83251,0
108390,0
55811,0
103353,0
49431,0
80875,0
27733,0
54527,0
34834,0
39888,0
50269,0
26297,0
56338,0
49290,0
78793,0
17985,0
8770,0
116285,0
95295,0
60012,0
22907,0
15792,0
98322,0
79075,0
50402,0
80769,0
56710,0
66813,0
84334,0
106995,0
45948,0
41548,0
35058,0
15022,0
34921,0
3906,0
97328,0
87339,0
52535,0
10758,0
108805,0
97713,0
12509,0
30251,0
33207,0
63491,0
102999,0
45910,0
19817,0
69149,0
23539,0
107149,0
60713,0
97018,0
116667,0
18256,0
95822,0
73252,0
36229,0
48050,0
53912,0
47861,0
111827,0
25023,0
20379,0
46377,0
16264,0
20807,0
54315,0
67781,0
116803,0
116721,0
43030,0
28418,0
42033,0
47048,0
109796,0
22606,0
53658,0
29855,0
74715,0
11036,0
89590,0
2412,0
23738,0
113467,0
47837,0
88551,0
47673,0
95172,0
33210,0
45364,0
107420,0
71486,0
38031,0
52062,0
50116,0
100099,0
42449,0
84384,0
110300,0
60041,0
112333,0
96430,0
52222,0
23617,0
82581,0
101841,0
6200,0
90649,0
42512,0
92904,0
22719,0
95043,0
47376,0
115647,0
48254,0
53528,0
37971,0
64807,0
18359,0
112433,0
25106,0
91329,0
4718,0
21866,0
70303,0
57820,0
40857,0
68227,0
54930,0
36792,0
86241,0
20649,0
70971,0
25502,0
50143,0
75459,0
41706,0
16418,0
109727,0
114074,0
88276,0
87789,0
24005,0
103103,0
56267,0
3040,0
45934,0
96706,0
101512,0
72628,0
91446,0
57460,0
11738,0
32058,0
57590,0
23470,0
91753,0
63450,0
90239,0
62588,0
34506,0
35817,0
59522,0
31348,0
102525,0
70634,0
113435,0
110221,0
100286,0
10044,0
1222,0
98730,0
90269,0
86047,0
86320,0
20491,0
60392,0
12374,0
68425,0
88336,0
112687,0
53656,0
93789,0
33828,0
80448,0
56240,0
18699,0
14032,0
19668,0
28855,0
87781,0
84076,0
102754,0
80559,0
40505,0
47136,0
44952,0
103507,0
56341,0
76426,0
105334,0
77211,0
111771,0
49409,0
49385,0
72166,0
99712,0
64785,0
117649,0
60479,0
90444,0
116906,0
72108,0
98953,0
100529,0
49015,0
22061,0
9879,0
93537,0
64855,0
92393,0
57560,0
40588,0
79605,0
23826,0
92697,0
98335,0
46951,0
108737,0
41510,0
32052,0
3243,0
82323,0
79680,0
52013,0
51155,0
113617,0
46749,0
74959,0
44316,0
97152,0
110510,0
4150,0
21957,0
74445,0
95061,0
89809,0
70012,0
54777,0
44673,0
58824,0
66114,0
31349,0
104553,0
16181,0
100647,0
88910,0
23805,0
91735,0
93024,0
17541,0
66620,0
85920,0
16951,0
107938,0
77804,0
114283,0
44209,0
27364,0
37062,0
118122,0
104131,0
99452,0
6492,0
21051,0
94241,0
60026,0
101917,0
1821,0
12731,0
23031,0
11646,0
53736,0
28096,0
10636,0
11833,0
26844,0
21597,0
23969,0
110622,0
74047,0
25156,0
55300,0
82652,0
71703,0
63660,0
1136,0
79820,0
56047,0
97327,0
33041,0
9198,0
55800,0
46981,0
33598,0
85740,0
11468,0
47905,0
1348,0
31585,0
88302,0
90925,0
9357,0
57025,0
88677,0
114863,0
79458,0
99851,0
74855,0
110220,0
114951,0
10378,0
48418,0
44714,0
79334,0
107611,0
60322,0
43825,0
320,0
39029,0
74336,0
2835,0
83447,0
44287,0
85735,0
78513,0
52038,0
31264,0
71786,0
107045,0
50437,0
117050,0
112765,0
115556,0
5492,0
13989,0
72002,0
94905,0
25470,0
100462,0
75616,0
69563,0
72875,0
12798,0
10614,0
76801,0
91122,0
14069,0
12128,0
99021,0
119318,0
15366,0
39364,0
116518,0
25982,0
37701,0
4605,0
18592,0
78849,0
83590,0
80801,0
99261,0
117564,0
4647,0
26599,0
12656,0
26223,0
103987,0
5170,0
104919,0
9017,0
17008,0
114905,0
51813,0
3638,0
111232,0
86385,0
50068,0
48502,0
12116,0
97003,0
84261,0
157,0
63121,0
116867,0
75993,0
34700,0
58406,0
25803,0
20370,0
117542,0
7733,0
40152,0
88697,0
42382,0
47319,0
57847,0
59428,0
47040,0
63962,0
106387,0
74300,0
13418,0
116387,0
58393,0
17891,0
58030,0
116218,0
96510,0
20134,0
101491,0
82997,0
25978,0
94536,0
101413,0
41276,0
116083,0
21458,0
104507,0
38050,0
40984,0
63585,0
81807,0
44998,0
115018,0
15942,0
24302,0
31858,0
37337,0
54811,0
48264,0
53651,0
113997,0
48442,0
70626,0
49329,0
32067,0
23964,0
48773,0
21826,0
64231,0
80229,0
76464,0
1834,0
52146,0
44764,0
112530,0
4169,0
110334,0
86582,0
48183,0
92974,0
2722,0
79206,0
19437,0
77675,0
25571,0
102576,0
28983,0
66689,0
6776,0
54334,0
36921,0
31908,0
112125,0
92115,0
60143,0
45242,0
109717,0
114185,0
6497,0
97559,0
71099,0
15233,0
11383,0
118734,0
68615,0
11972,0
106315,0
70570,0
53784,0
43805,0
71487,0
5031,0
39843,0
69078,0
79291,0
102898,0
98816,0
67004,0
5198,0
8792,0
32192,0
39797,0
113739,0
31377,0
44768,0
102342,0
118894,0
66743,0
92254,0
97171,0
64022,0
79687,0
64431,0
57363,0
18916,0
50906,0
108490,0
33831,0
95369,0
114473,0
78948,0
38309,0
101030,0
61456,0
62218,0
101912,0
27549,0
33025,0
71176,0
104955,0
11800,0
49492,0
11243,0
71102,0
49335,0
28857,0
37609,0
73493,0
8115,0
94491,0
52201,0
71633,0
115661,0
62557,0
20437,0
54505,0
94837,0
104403,0
107118,0
93650,0
21575,0
100448,0
94303,0
75814,0
40609,0
70490,0
16622,0
102936,0
76321,0
107977,0
24589,0
95265,0
87899,0
84353,0
2372,0
113398,0
65429,0
116109,0
44158,0
84262,0
83513,0
30230,0
93829,0
84564,0
76621,0
50884,0
27552,0
61024,0
113145,0
119080,0
42043,0
55728,0
39979,0
38266,0
93166,0
80375,0
45807,0
23076,0
118737,0
71364,0
59733,0
62528,0
67640,0
81848,0
112903,0
104847,0
18101,0
79134,0
98163,0
87891,0
18270,0
11366,0
35807,0
19514,0
79325,0
65558,0
36067,0
101542,0
60091,0
115891,0
57159,0
111873,0
23600,0
16976,0
104082,0
102630,0
70983,0
14691,0
82288,0
72256,0
22900,0
86705,0
108401,0
29259,0
55153,0
45304,0
20364,0
30071,0
52276,0
103085,0
70388,0
83119,0
42915,0
48320,0
1947,0
35874,0
104931,0
56716,0
89929,0
6925,0
82023,0
72243,0
37509,0
113876,0
73704,0
63211,0
92695,0
30717,0
92307,0
20444,0
7013,0
57170,0
57164,0
21739,0
45187,0
23870,0
100782,0
69572,0
32154,0
118171,0
12278,0
24616,0
104278,0
112951,0
105151,0
96051,0
111469,0
94053,0
89939,0
100900,0
65182,0
9390,0
116969,0
69,0
33170,0
46237,0
78796,0
112389,0
22006,0
78003,0
35980,0
68840,0
15349,0
109454,0
8037,0
107649,0
97928,0
5881,0
101937,0
52990,0
106970,0
71220,0
42102,0
46273,0
72316,0
8139,0
34014,0
36690,0
97665,0
86733,0
41456,0
118179,0
36980,0
7969,0
47449,0
13608,0
87461,0
75474,0
85764,0
116668,0
75469,0
69421,0
15397,0
113066,0
65374,0
117630,0
55072,0
19457,0
110267,0
4823,0
80591,0
44021,0
50191,0
41380,0
40467,0
18600,0
74212,0
105722,0
118635,0
4323,0
111449,0
118973,0
6614,0
69908,0
39276,0
71148,0
111030,0
54102,0
35315,0
63181,0
86389,0
89078,0
2294,0
111192,0
64833,0
104463,0
80164,0
48279,0
107705,0
45667,0
39949,0
72756,0
69941,0
106732,0
61871,0
7768,0
86441,0
57160,0
14253,0
116264,0
76858,0
76962,0
23963,0
47452,0
61549,0
40938,0
94434,0
4148,0
41304,0
93468,0
56509,0
61988,0
10471,0
53276,0
77853,0
3481,0
40768,0
20306,0
91733,0
68916,0
72688,0
55764,0
100916,0
110162,0
97132,0
52308,0
84987,0
36203,0
108364,0
103772,0
65758,0
116674,0
11936,0
33178,0
43433,0
89026,0
50425,0
88626,0
62753,0
97462,0
16665,0
103698,0
15401,0
113749,0
7354,0
41472,0
68011,0
86591,0
101739,0
114127,0
94873,0
72959,0
48259,0
65414,0
19390,0
38983,0
84476,0
1430,0
107280,0
37864,0
55608,0
117062,0
68185,0
63475,0
113732,0
60254,0
14905,0
108591,0
20695,0
3226,0
42445,0
35803,0
110151,0
843,0
82969,0
66441,0
86450,0
33051,0
53532,0
11626,0
52147,0
32486,0
30912,0
59448,0
13846,0
105813,0
7789,0
5907,0
101304,0
15510,0
104104,0
1914,0
70924,0
28547,0
115760,0
18060,0
117383,0
37242,0
32837,0
107711,0
108815,0
3890,0
94696,0
40819,0
12319,0
22290,0
7076,0
86656,0
73012,0
25264,0
9641,0
62302,0
4195,0
17424,0
32888,0
61656,0
95351,0
58584,0
72508,0
85132,0
103640,0
77818,0
17419,0
35730,0
65977,0
111039,0
35858,0
85418,0
11637,0
47042,0
95512,0
83207,0
31170,0
74649,0
62158,0
37540,0
72286,0
32367,0
18352,0
19892,0
117850,0
105984,0
63501,0
38776,0
34664,0
48558,0
70731,0
117822,0
27586,0
69335,0
83136,0
113970,0
106802,0
12871,0
75573,0
101924,0
50559,0
31458,0
34763,0
21329,0
108165,0
54831,0
112898,0
29059,0
103844,0
75477,0
39164,0
12455,0
109695,0
82183,0
104367,0
12363,0
66725,0
92415,0
31417,0
66623,0
2225,0
6070,0
89372,0
20095,0
68201,0
14737,0
42777,0
29293,0
48289,0
112437,0
113560,0
10837,0
85170,0
10970,0
58583,0
32499,0
5258,0
70722,0
21509,0
93457,0
40401,0
1730,0
27039,0
55054,0
104559,0
100314,0
93092,0
95833,0
34631,0
79227,0
20914,0
117756,0
106280,0
32502,0
94510,0
109575,0
112153,0
71408,0
26654,0
107566,0
64253,0
44315,0
94143,0
30365,0
113209,0
28,0
48095,0
113498,0
21443,0
50867,0
77837,0
5433,0
32770,0
117057,0
70997,0
17509,0
93679,0
10191,0
32596,0
77286,0
2226,0
101222,0
48429,0
109327,0
108553,0
73579,0
12311,0
31270,0
19244,0
20169,0
99634,0
12186,0
67549,0
26102,0
99203,0
34333,0
71245,0
89170,0
107211,0
77056,0
33423,0
33195,0
102421,0
8702,0
115964,0
25825,0
75372,0
19124,0
4455,0
70094,0
95946,0
14589,0
114141,0
42448,0
43634,0
104756,0
114959,0
36344,0
98230,0
86800,0
19037,0
94502,0
5458,0
39453,0
119357,0
22261,0
45439,0
52280,0
108791,0
50341,0
68891,0
5591,0
105338,0
28920,0
60985,0
68622,0
10382,0
11011,0
102333,0
89450,0
103505,0
35126,0
41751,0
74241,0
30571,0
112513,0
34491,0
110235,0
18360,0
85876,0
282,0
50175,0
64843,0
49722,0
50937,0
93678,0
117817,0
116658,0
36695,0
44490,0
28099,0
101217,0
17281,0
55451,0
31844,0
18609,0
106680,0
13372,0
92473,0
30289,0
19009,0
10521,0
111079,0
83430,0
54191,0
90996,0
33330,0
34080,0
69891,0
45229,0
93741,0
59893,0
39239,0
40816,0
57704,0
101139,0
105626,0
36481,0
74805,0
27243,0
28124,0
81302,0
40313,0
56426,0
72601,0
100204,0
22591,0
91310,0
110904,0
7308,0
87310,0
32739,0
46643,0
30716,0
54730,0
12780,0
3145,0
107920,0
80795,0
4533,0
3158,0
50360,0
67780,0
64928,0
88106,0
76166,0
74158,0
53866,0
119260,0
100558,0
78813,0
10491,0
98300,0
62816,0
11835,0
113950,0
55579,0
9870,0
109790,0
81967,0
59259,0
1598,0
113006,0
88437,0
79192,0
59121,0
20958,0
15542,0
23115,0
76322,0
76220,0
110600,0
21368,0
74507,0
97167,0
31997,0
17346,0
16823,0
564,0
75239,0
98054,0
102594,0
77637,0
100183,0
91106,0
92592,0
15063,0
58042,0
66056,0
4826,0
108742,0
90812,0
115303,0
5607,0
47142,0
35738,0
29011,0
27914,0
114415,0
31544,0
105546,0
118263,0
80473,0
103756,0
24832,0
72998,0
24303,0
60934,0
51860,0
11504,0
89986,0
23556,0
98873,0
44301,0
92852,0
22592,0
3982,0
37005,0
42306,0
13573,0
95998,0
117723,0
114856,0
61944,0
37250,0
25821,0
15793,0
46794,0
92521,0
52923,0
24015,0
49254,0
60380,0
77895,0
82817,0
43208,0
57451,0
97581,0
82369,0
56386,0
111107,0
51373,0
43066,0
117043,0
108847,0
92290,0
109617,0
35378,0
85815,0
4792,0
14928,0
31647,0
62591,0
81816,0
27043,0
117251,0
104279,0
27933,0
27678,0
40351,0
101242,0
75456,0
18402,0
15918,0
71278,0
81268,0
92571,0
25001,0
76646,0
32559,0
55402,0
20097,0
84023,0
62177,0
97863,0
66075,0
33454,0
28402,0
597,0
81462,0
21808,0
2845,0
8445,0
17640,0
10108,0
81291,0
50819,0
31947,0
87015,0
56629,0
118211,0
106706,0
9459,0
101095,0
2540,0
84200,0
38133,0
12069,0
103107,0
72775,0
27753,0
44912,0
58797,0
26113,0
102084,0
80284,0
24584,0
68729,0
103349,0
48812,0
58177,0
34740,0
90596,0
78839,0
15475,0
88986,0
46364,0
47696,0
93449,0
21850,0
34663,0
100345,0
47643,0
47346,0
41181,0
101364,0
89363,0
83638,0
68137,0
66876,0
105946,0
83148,0
28430,0
65371,0
118262,0
100423,0
16555,0
33935,0
93422,0
88672,0
44526,0
108129,0
19553,0
93579,0
28764,0
41550,0
71808,0
78907,0
51518,0
39545,0
19567,0
73195,0
6927,0
18627,0
86433,0
8521,0
21351,0
52871,0
19109,0
107265,0
84681,0
8719,0
99569,0
28899,0
72222,0
45983,0
82744,0
64036,0
3544,0
114155,0
75102,0
12376,0
60386,0
71754,0
94424,0
95255,0
20420,0
76971,0
37607,0
28793,0
60309,0
80396,0
44339,0
9556,0
98531,0
51283,0
73327,0
62912,0
64671,0
86984,0
105945,0
37665,0
113299,0
97374,0
30844,0
38459,0
43376,0
33372,0
113172,0
103222,0
103636,0
88515,0
29912,0
8981,0
53514,0
18582,0
114585,0
66665,0
107168,0
1773,0
88192,0
78357,0
55662,0
7159,0
16605,0
100021,0
95724,0
108773,0
109754,0
40001,0
74854,0
17553,0
79059,0
46503,0
70667,0
60101,0
29245,0
23,0
42528,0
73977,0
58238,0
39337,0
98347,0
93083,0
76463,0
27467,0
2267,0
109370,0
117877,0
41077,0
59006,0
31319,0
46473,0
65750,0
83451,0
28254,0
62055,0
67093,0
65968,0
101780,0
114582,0
86946,0
97392,0
90733,0
64368,0
92729,0
47581,0
58091,0
54403,0
46598,0
56559,0
17094,0
66265,0
10833,0
89168,0
14126,0
117338,0
108638,0
118794,0
112247,0
93766,0
20311,0
24802,0
87174,0
22005,0
18400,0
54158,0
50348,0
59890,0
52284,0
31118,0
32255,0
38783,0
84142,0
44227,0
10552,0
91032,0
95754,0
69427,0
25416,0
460,0
84452,0
3398,0
95068,0
7370,0
112117,0
32456,0
46686,0
72701,0
63436,0
76687,0
85597,0
44182,0
27189,0
100137,0
117191,0
18453,0
39891,0
90711,0
59320,0
75675,0
84690,0
115601,0
103310,0
82092,0
75731,0
110838,0
40423,0
37916,0
12647,0
20269,0
100070,0
57978,0
73622,0
27252,0
99365,0
59932,0
118899,0
57035,0
33500,0
62926,0
85860,0
110619,0
46418,0
45798,0
58670,0
20202,0
73053,0
15050,0
69434,0
68359,0
36649,0
79935,0
61793,0
70205,0
106144,0
27830,0
63594,0
31246,0
21170,0
61602,0
64573,0
95449,0
71217,0
102251,0
20738,0
113285,0
22525,0
89943,0
48965,0
98154,0
66586,0
56926,0
44535,0
10780,0
106171,0
11002,0
22427,0
63496,0
93645,0
74657,0
88257,0
32136,0
30997,0
109901,0
42961,0
64414,0
70364,0
10914,0
74429,0
112387,0
95952,0
66854,0
64642,0
93145,0
93232,0
61172,0
45383,0
27273,0
74719,0
101663,0
57011,0
108072,0
47074,0
21137,0
25379,0
8716,0
86211,0
27863,0
86583,0
56745,0
81503,0
92645,0
5002,0
112461,0
22519,0
68225,0
58,0
8442,0
44166,0
29402,0
41000,0
71775,0
98107,0
67914,0
101659,0
70024,0
21082,0
14794,0
76763,0
76200,0
118941,0
68060,0
36855,0
69529,0
90718,0
89052,0
9266,0
12515,0
91683,0
30843,0
71666,0
109920,0
113354,0
89237,0
80907,0
117989,0
99739,0
18563,0
7741,0
70702,0
21193,0
75202,0
42125,0
29234,0
109985,0
3242,0
63272,0
43502,0
83296,0
19235,0
81602,0
86910,0
13091,0
10609,0
43640,0
95194,0
27795,0
81435,0
88715,0
24199,0
48147,0
102550,0
21653,0
6203,0
103795,0
34450,0
10757,0
22874,0
30557,0
22505,0
55687,0
83003,0
70788,0
86036,0
9038,0
42113,0
59753,0
90685,0
51108,0
60972,0
92837,0
13316,0
25772,0
69207,0
57697,0
56666,0
71572,0
43832,0
53466,0
18066,0
25049,0
69697,0
97375,0
59707,0
29441,0
39976,0
56891,0
60726,0
17806,0
6459,0
114080,0
99430,0
74369,0
103762,0
61896,0
99578,0
34172,0
36399,0
36179,0
84589,0
17693,0
93216,0
113365,0
109331,0
79673,0
39534,0
78869,0
14204,0
53911,0
28320,0
44568,0
105462,0
79933,0
9828,0
99997,0
103197,0
88607,0
14220,0
62095,0
33106,0
109067,0
18848,0
87479,0
94838,0
112572,0
119215,0
110651,0
86633,0
44055,0
15541,0
45882,0
32102,0
23312,0
102506,0
9031,0
54305,0
37865,0
37710,0
54400,0
63147,0
51832,0
21222,0
53362,0
106367,0
116228,0
85233,0
39652,0
113241,0
106709,0
59657,0
17523,0
41787,0
114895,0
112859,0
14380,0
28458,0
95876,0
16439,0
102667,0
117508,0
25762,0
8507,0
39587,0
82005,0
49769,0
3746,0
18076,0
79542,0
32244,0
32738,0
44762,0
60823,0
41154,0
4294,0
5544,0
85644,0
91162,0
92607,0
44138,0
21378,0
106623,0
34588,0
21165,0
47467,0
14874,0
80688,0
74153,0
98182,0
63932,0
111783,0
94069,0
99573,0
113969,0
71891,0
115026,0
12432,0
47023,0
34148,0
25922,0
69935,0
25520,0
74652,0
116820,0
28541,0
43387,0
71232,0
33493,0
42579,0
74192,0
13734,0
49679,0
79804,0
11440,0
12824,0
78040,0
22757,0
80373,0
34236,0
119034,0
6388,0
90227,0
71521,0
91166,0
79271,0
55792,0
72996,0
64121,0
117627,0
56246,0
25119,0
80079,0
38151,0
39229,0
3161,0
73824,0
73885,0
90642,0
25355,0
19893,0
63938,0
8967,0
34925,0
3930,0
92052,0
94144,0
37975,0
5141,0
90351,0
5372,0
84210,0
107197,0
19502,0
108891,0
22178,0
101836,0
39350,0
69268,0
51184,0
86806,0
27292,0
25297,0
109286,0
80852,0
63615,0
39960,0
4787,0
70439,0
26784,0
115381,0
78658,0
34689,0
50308,0
23495,0
80118,0
79063,0
68319,0
56243,0
88345,0
14381,0
10254,0
77402,0
75649,0
24332,0
72058,0
11357,0
36844,0
85408,0
58642,0
35508,0
73348,0
31258,0
79174,0
100853,0
51350,0
7664,0
57214,0
59112,0
12486,0
50043,0
85150,0
76656,0
108921,0
100272,0
82836,0
73903,0
19186,0
80011,0
117456,0
75727,0
89879,0
1092,0
57201,0
107182,0
100284,0
64667,0
98851,0
60742,0
56264,0
101524,0
50893,0
112189,0
96370,0
44136,0
71158,0
12320,0
25161,0
46997,0
111424,0
115255,0
7372,0
3027,0
114149,0
18799,0
95374,0
17758,0
70276,0
82495,0
56689,0
18322,0
13956,0
76226,0
88107,0
84259,0
41596,0
103635,0
5217,0
43482,0
73947,0
95917,0
33074,0
98302,0
40205,0
75390,0
62891,0
25256,0
5518,0
47028,0
85306,0
65515,0
18209,0
62081,0
116765,0
89886,0
8848,0
53326,0
65107,0
81970,0
18413,0
118375,0
74181,0
17591,0
56667,0
68474,0
110501,0
7330,0
113096,0
42162,0
37430,0
17508,0
35620,0
94402,0
91826,0
63233,0
84040,0
117229,0
32638,0
111559,0
56351,0
56342,0
57142,0
58733,0
105369,0
86112,0
13462,0
37116,0
24830,0
14507,0
21716,0
22163,0
66585,0
22049,0
55337,0
40932,0
102335,0
29958,0
39713,0
105040,0
48443,0
47688,0
60492,0
104774,0
97315,0
58523,0
53120,0
6728,0
6083,0
13753,0
114371,0
69998,0
36272,0
56260,0
95352,0
40656,0
87541,0
68886,0
92830,0
2241,0
49298,0
82105,0
107876,0
15709,0
76387,0
56586,0
85032,0
79056,0
100556,0
13419,0
103301,0
110832,0
42997,0
61581,0
38230,0
98029,0
118290,0
66172,0
23742,0
91001,0
94257,0
67610,0
106588,0
90358,0
19480,0
62262,0
77608,0
702,0
107788,0
70466,0
43531,0
59511,0
110238,0
22352,0
39632,0
2310,0
77306,0
76676,0
100630,0
81677,0
8818,0
5521,0
21471,0
17979,0
5765,0
45539,0
33275,0
23984,0
81876,0
77377,0
40531,0
67992,0
95523,0
92242,0
96323,0
12615,0
36281,0
39783,0
97930,0
66953,0
104649,0
28398,0
75566,0
91830,0
54388,0
62704,0
100723,0
40749,0
97099,0
107697,0
103435,0
39972,0
118882,0
66866,0
65797,0
8691,0
14838,0
24867,0
102929,0
97891,0
47847,0
34350,0
117731,0
98225,0
97881,0
36795,0
5153,0
94184,0
46162,0
117470,0
82088,0
32757,0
115307,0
65474,0
27930,0
80964,0
65605,0
71997,0
72559,0
53619,0
59343,0
89631,0
22762,0
10428,0
98937,0
48650,0
64736,0
39420,0
47648,0
33779,0
39715,0
89188,0
20970,0
13984,0
8810,0
74899,0
82858,0
52584,0
111866,0
12184,0
65538,0
115608,0
34738,0
49807,0
113923,0
72133,0
110096,0
7576,0
116340,0
47265,0
21627,0
6785,0
24323,0
112283,0
67851,0
30349,0
70672,0
107424,0
104647,0
11957,0
27025,0
88690,0
110885,0
73777,0
28949,0
74983,0
90585,0
22384,0
74905,0
28884,0
6281,0
811,0
86792,0
18737,0
38834,0
79451,0
3135,0
57382,0
19983,0
36640,0
84632,0
103847,0
17317,0
47714,0
116447,0
39443,0
50106,0
76987,0
98656,0
8727,0
7809,0
23080,0
112142,0
108648,0
104730,0
86797,0
117739,0
103583,0
36298,0
72993,0
37174,0
39641,0
93607,0
60755,0
55205,0
13887,0
7128,0
63820,0
118393,0
80352,0
40069,0
45146,0
90783,0
64167,0
66685,0
54406,0
24531,0
10983,0
73994,0
67381,0
104606,0
40642,0
10893,0
914,0
21794,0
83891,0
40937,0
2612,0
3794,0
112199,0
20890,0
103376,0
58867,0
25424,0
92448,0
18640,0
86115,0
44127,0
35424,0
54841,0
94633,0
62249,0
88050,0
79952,0
56654,0
116477,0
60009,0
26629,0
105937,0
58547,0
110333,0
4336,0
24077,0
39608,0
64801,0
104852,0
59958,0
57586,0
53574,0
28524,0
96893,0
52286,0
52150,0
12867,0
59040,0
110482,0
40941,0
62163,0
22325,0
21576,0
88502,0
96364,0
51960,0
77526,0
97086,0
58347,0
112048,0
108677,0
22546,0
739,0
77069,0
80785,0
115441,0
79373,0
83068,0
16368,0
37938,0
54409,0
15463,0
559,0
78100,0
5450,0
74005,0
3711,0
21003,0
118584,0
59726,0
10894,0
12461,0
115811,0
67974,0
8199,0
31793,0
102554,0
39464,0
56159,0
114350,0
99508,0
118252,0
66197,0
12229,0
54353,0
53547,0
6758,0
14066,0
1862,0
102044,0
9566,0
93738,0
1272,0
53398,0
82387,0
117011,0
34891,0
117233,0
75505,0
50945,0
72105,0
35976,0
2058,0
7191,0
1762,0
37442,0
46231,0
118999,0
78347,0
6272,0
7658,0
24985,0
80477,0
33532,0
41869,0
52046,0
67817,0
56232,0
61872,0
33881,0
45938,0
36099,0
72188,0
69565,0
103246,0
8103,0
94623,0
56759,0
117100,0
44123,0
53780,0
103202,0
58021,0
114764,0
27754,0
39396,0
68842,0
71574,0
71017,0
96423,0
98695,0
115176,0
91533,0
74362,0
58854,0
60719,0
4049,0
11674,0
29936,0
7029,0
44330,0
112318,0
55633,0
46553,0
48814,0
6036,0
35305,0
97244,0
66001,0
53997,0
96548,0
42079,0
24394,0
33022,0
62960,0
94142,0
3590,0
54717,0
28952,0
102818,0
37273,0
70296,0
49493,0
2380,0
49361,0
55756,0
12021,0
74332,0
83926,0
11706,0
26051,0
11777,0
46098,0
109946,0
1581,0
66717,0
113176,0
79593,0
45139,0
12510,0
71332,0
86842,0
19237,0
27834,0
1702,0
2570,0
82384,0
113362,0
107909,0
51261,0
65198,0
32750,0
48278,0
3122,0
8300,0
12328,0
79950,0
109166,0
6582,0
76072,0
69181,0
5006,0
73446,0
118182,0
111459,0
14332,0
105208,0
35594,0
82756,0
10373,0
19425,0
40429,0
40640,0
97380,0
118322,0
81120,0
106799,0
77293,0
108981,0
102296,0
75931,0
116266,0
113170,0
92291,0
21034,0
3705,0
80830,0
39413,0
103021,0
54231,0
69395,0
2895,0
65477,0
37246,0
41843,0
9645,0
20680,0
114760,0
90146,0
46835,0
93625,0
12238,0
91253,0
76739,0
46658,0
114271,0
101925,0
88718,0
2223,0
109516,0
113279,0
70828,0
10398,0
16666,0
103434,0
26812,0
100355,0
95211,0
117779,0
34952,0
66388,0
69749,0
10962,0
110468,0
47844,0
52423,0
63,0
6971,0
76103,0
105169,0
89329,0
66165,0
47207,0
116288,0
67185,0
28560,0
14423,0
118173,0
58987,0
78610,0
5114,0
42798,0
25443,0
35910,0
69779,0
