ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
14819;Ford;Ka;29_23;2018;8;Black;2008.0;Hatchback;75745;1.3L;Manual;Petrol;650.0;5.0;3.0;Warning Light;0;8;2018-08-08;1;186.5;9.0;2018-08-10;614.8202257056964
14820;Ford;Focus;29_14;2018;5;Gelb;2010.0;Hatchback;48000;2.5L;Manual;Petrol;9395.0;5.0;3.0;Gear Box Issue;0;14;2018-05-14;1;133.95;2.0;2018-05-14;8925.363923256013
14821;Ford;Galaxy;29_19;2018;5;Silver;2013.0;MPV;85570;2.0L;Automatic;Diesel;10800.0;7.0;5.0;Tyre Alignment;0;25;2018-05-25;1;11.08;0.5;2018-05-25;10262.464356719276
14822;Honda;FR-V;34_7;2018;8;Grey;2006.0;MPV;85000;2.2L;Manual;Diesel;3000.0;6.0;5.0;Radiator Leaking;0;21;2018-08-21;1;100.0;2.0;2018-08-21;2843.141075071371
14823;Fiat;Grande Punto;28_15;2018;5;Red;2007.0;Hatchback;86096;1.4L;Manual;Petrol;700.0;5.0;3.0;Windscreen Crack;0;7;2018-05-07;1;-20.42;1.0;2018-05-07;665.2524841255415
14824;Ford;Kuga;29_25;2018;6;White;2009.0;SUV;98000;2.0L;Manual;Diesel;6289.0;5.0;5.0;Sensor Malfunction;0;25;2018-06-25;1;374.4500000000001;3.0;2018-06-25;5973.680752322897
14825;Fiat;500C;28_3;2018;8;White;2015.0;Convertible;16985;1.2L;Manual;Petrol;8981.0;4.0;2.0;Alternator Failing;0;21;2018-08-21;1;219.62;2.0;2018-08-21;8532.749253443182
14826;Dodge;Challenger;26_3;2018;2;Silver;2010.0;Coupe;27230;5.7L;Manual;Petrol;23490.0;5.0;0.0;Engine Issue;4;7;2018-02-07;4;1974.5;40.0;2018-02-17;22316.218298638618
14827;Fiat;Bravo;28_10;2018;4;Red;2011.0;Hatchback;61500;1.6L;Automatic;Diesel;3795.0;5.0;5.0;Gear Box Issue;0;7;2018-04-07;1;77.95;2.0;2018-04-07;3602.214867246228
14828;Citroen;C5;18_15;2018;4;Grey;2009.0;Saloon;99000;2.0L;Manual;Diesel;2290.0;5.0;4.0;Electrical Issue;3;1;2018-04-01;2;266.0023640967206;159.35752652785558;2018-04-10;2173.5543274209863
14829;Citroen;Grand C4 Picasso;18_24;2018;5;Red;2014.0;MPV;30565;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;12299.0;7.0;5.0;Engine Issue;3;6;2018-05-06;2;1709.9;24.0;2018-05-12;11680.303352751156
14830;Ford;Fiesta;29_13;202;8;Red;2019.0;Hatchback;11828;1.0L;Manual;Petrol;10970.0;5.0;5.0;Tyre Alignment;0;17;2020-08-17;1;11.097;0.5;2020-08-17;10424.546984445231
14831;Ford;Ka+;29_24;2018;6;Black;2017.0;Hatchback;3488;1.2L;Manual;Petrol;8610.0;5.0;5.0;Brake Pads Worn;0;6;2018-06-06;1;44.305;2.0;2018-06-06;8179.979587725388
14832;Ford;Focus;29_14;2021;5;White;2019.0;Hatchback;11528;1.0L;Manual;Petrol;14520.0;5.0;5.0;     Engine Issue     ;4;7;2021-05-07;1;926.0;10.0;2021-05-09;13788.984141231591
14833;Ford;Focus;29_14;2018;3;Gelb;2009.0;Estate;59000;1.6L;Manual;Diesel;3250.0;5.0;5.0;Flat Tyres;0;8;2018-03-08;1;20.975;1.0;2018-03-08;3086.003849738938
14834;Honda;CR-V;34_3;2018;5;Silver;2016.0;SUV;19448;1.6L;Manual;Diesel;16995.0;5.0;5.0;Brake Pads Worn;0;25;2018-05-25;1;48.4975;2.0;2018-05-25;16145.02314045921
14835;Ford;C-Max;29_2;2018;4;Black;2007.0;MPV;99133;2.0L;Manual;Diesel;3200.0;5.0;5.0;Starter Motor Issue;0;15;2018-04-15;1;92.0;3.0;2018-04-15;3041.4310955493183
14836;Bentley;Continental;10_5;2018;8;Grey;2018.0;Convertible;2700;4.0L;Automatic;Petrol;170000.0;4.0;2.0;Excessive Emissions;0;18;2018-08-18;3;213.0;3.0;2018-08-18;161496.48552792362
14837;Fiat;500X;28_5;2018;5;Green;2015.0;SUV;39101;1.4L;Manual;Petrol;9498.0;5.0;5.0;Radiator Leaking;0;8;2018-05-08;1;-229.96;2.0;2018-05-08;9021.590563065996
14838;Ford;Fiesta;29_13;2018;4;Grey;2014.0;Hatchback;21946;1.0L;Manual;Petrol;8490.0;5.0;5.0;Windscreen Crack;0;11;2018-04-11;1;25.094;1.0;2018-04-11;8064.316875851925
14839;Ford;Ka;29_23;2018;6;Black;2013.0;Hatchback;30000;1.2L;Manual;Petrol;5695.0;4.0;3.0;Engine Issue;1;5;2018-06-05;1;1299.0;8.0;2018-06-07;5418.287847430268
14840;Ford;B-Max;29_1;2018;8;White;2016.0;MPV;10000;1.6L;Automatic;Petrol;10000.0;5.0;5.0;Tyre Alignment;0;16;2018-08-16;1;11.0;0.5;2018-08-16;9495.891049178239
14841;Ford;Focus;29_14;2018;4;Gelb;2017.0;Hatchback;5919;1.0L;Manual;Petrol;13000.0;5.0;5.0;Alternator Failing;0;24;2018-04-24;1;300.0;2.0;2018-04-24;12353.59146274286
14842;Citroen;DS3;21_1;2017;11;Silver;2013.0;Hatchback;67232;1.6L;Manual;Diesel;5699.0;5.0;3.0;    Electrical Issue    ;3;28;2017-11-28;2;68.495;2.0;2017-11-28;5412.212471891039
14843;Citroen;DS3;21_1;2018;7;Grey;2011.0;Hatchback;101045;1.6L;Manual;Diesel;4495.0;4.0;3.0;Alternator Failing;0;10;2018-07-10;2;169.9;4.0;2018-07-11;4269.446747539057
14844;Ford;Mondeo;29_27;2016;7;Gelb;2016.0;Hatchback;45;2.0L;Automatic;Diesel;18500.0;5.0;5.0;    Radiator Leaking    ;0;9;2016-07-09;1;410.0;2.0;2016-07-09;17575.056209760012
14845;Honda;Civic;34_2;2018;5;Blue;2013.0;Hatchback;49005;2.2L;Manual;Diesel;8125.0;5.0;5.0;Excessive Emissions;0;17;2018-05-17;1;27.3125;1.0;2018-05-17;7720.952176185445
14846;Citroen;C3;18_8;2018;7;Red;2011.0;Hatchback;66806;1.4L;Manual;Diesel;3885.0;5.0;5.0;Excessive Emissions;0;19;2018-07-19;2;43.4965;2.0;2018-07-19;3678.1253123078204
14847;Fiat;Talento;28_27;2018;3;Silver;2016.0;Combi Van;4300;1.6L;Manual;Diesel;22740.0;9.0;5.0;Steering Wheel Shaking;0;6;2018-03-06;1;42.74;1.0;2018-03-06;21604.04260324766
14848;Ford;Ka;29_23;2018;5;Gelb;2002.0;Hatchback;68000;1.3L;Manual;Petrol;795.0;4.0;3.0;Starter Motor Issue;0;22;2018-05-22;1;67.95;3.0;2018-05-22;743.7223668711454
14849;Fiat;Panda;28_18;2018;5;Blue;2009.0;Hatchback;47728;1.1L;Manual;Petrol;2180.0;4.0;5.0;Warning Light;0;19;2018-05-19;1;-201.8;9.0;2018-05-21;2077.575776243868
14850;Ford;Mondeo;29_27;2018;8;Silver;2007.0;Hatchback;35000;2.2L;Manual;Diesel;4995.0;5.0;5.0;Starter Motor Issue;0;12;2018-08-12;1;109.95;3.0;2018-08-12;4743.278339038885
14851;Abarth;595;2_4;2018;6;White;2018.0;Hatchback;22;1.4L;Manual;Petrol;13000.0;4.0;3.0;Excessive Emissions;0;23;2018-06-23;2;51.7;2.0;2018-06-23;12350.479243412361
14852;Fiat;500;28_2;2018;6;White;2009.0;Hatchback;55000;1.4L;Manual;Petrol;3990.0;4.0;3.0;Tyre Alignment;0;3;2018-06-03;1;10.399;0.5;2018-06-03;3785.1535439439203
14853;Bentley;Arnage;10_1;2018;7;Blue;2002.0;Saloon;58000;6.8L;Automatic;Petrol;25950.0;5.0;4.0;Gear Box Issue;0;24;2018-07-24;3;379.5;6.0;2018-07-25;24656.24989577852
14854;Dacia;Duster;22_1;2018;6;Blue;2014.0;SUV;41008;1.5L;Manual;Diesel;6699.0;5.0;5.0;   Excessive Emissions   ;0;13;2018-06-13;1;26.0291;1.0;2018-06-13;6359.968807123887
14855;Citroen;C4 Cactus;18_13;2021;6;Blue;2019.0;Hatchback;8213;1.2L;Manual;Petrol;14000.0;5.0;5.0;Steering Wheel Shaking;0;5;2021-06-05;2;54.0;2.0;2021-06-05;13300.938697404315
14856;Ford;Focus;29_14;2018;5;Gelb;2013.0;Hatchback;28000;1.6L;Automatic;Petrol;7295.0;5.0;5.0;Electrical Issue;4;25;2018-05-25;1;61.885000000000005;2.0;2018-05-25;6924.109515198857
14857;Ford;C-Max;29_2;2018;8;Brown;2012.0;MPV;66000;1.6L;Manual;Petrol;6000.0;5.0;5.0;Radiator Leaking;0;28;2018-08-28;1;160.0;2.0;2018-08-28;5698.423218818643
14858;Citroen;C3;18_8;2018;4;Blue;2003.0;Hatchback;140000;1.4L;Manual;Petrol;795.0;5.0;5.0;Starter Motor Issue;0;6;2018-04-06;2;127.95;6.0;2018-04-07;761.0174258037114
14859;Citroen;C4;18_12;2018;8;Red;2015.0;Hatchback;21232;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;8495.0;5.0;5.0;Alternator Failing;0;7;2018-08-07;2;249.9;4.0;2018-08-08;8069.734633390063
14860;Citroen;C3;18_8;2018;8;White;2017.0;Hatchback;8240;1.2L;Manual;Petrol;9995.0;5.0;5.0;Alternator Failing;0;13;2018-08-13;2;279.9;4.0;2018-08-14;9504.50674666684
14861;Fiat;500;28_2;2018;8;Silver;2010.0;Hatchback;78000;1.2L;Manual;Petrol;3295.0;4.0;3.0;Steering Wheel Shaking;0;20;2018-08-20;1;23.295;1.0;2018-08-20;3133.681543046412
14862;Ford;Fiesta;29_13;2018;7;Black;2006.0;Hatchback;57000;1.25L;Manual;Petrol;2680.0;5.0;3.0;Windscreen Crack;0;13;2018-07-13;1;21.608;1.0;2018-07-13;2536.302095402294
14863;Ford;Mondeo;29_27;2018;3;Silver;2016.0;Estate;26525;2.0L;Manual;Diesel;15412.0;5.0;5.0;Electrical Issue;5;23;2018-03-23;1;75.412;3.0;2018-03-23;14639.912694915767
14864;Fiat;500;28_2;2018;8;Purple;2017.0;Hatchback;8818;1.2L;Manual;Petrol;9995.0;4.0;3.0;Starter Motor Issue;0;26;2018-08-26;1;159.95;3.0;2018-08-26;9502.507536120027
14865;Citroen;C2;18_7;2018;5;Red;2003.0;Hatchback;114000;1.1L;Manual;Petrol;450.0;4.0;3.0;Sensor Malfunction;0;25;2018-05-25;2;142.5;6.0;2018-05-26;432.73813575750074
14866;Ford;Kuga;29_25;2018;4;Grey;2014.0;SUV;35000;2.0L;Manual;Diesel;13495.0;5.0;5.0;Radiator Leaking;0;2;2018-04-02;1;309.9;2.0;2018-04-02;12817.719825061686
14867;Dacia;Sandero Stepway;22_4;2018;6;White;2013.0;Hatchback;46000;0.9L;Manual;Petrol;4771.0;5.0;5.0;Radiator Leaking;0;7;2018-06-07;1;135.42000000000002;2.0;2018-06-07;4534.718504650265
14868;Ford;Focus;29_14;2018;8;Black;2005.0;Hatchback;133119;1.6L;Manual;Petrol;1395.0;5.0;5.0;Steering Wheel Shaking;0;18;2018-08-18;1;21.395;1.0;2018-08-18;1322.7969146722862
14869;Ford;Transit Custom;29_38;2021;3;Orange;2019.0;Minibus;180;2.0L;Automatic;Diesel;32388.0;6.0;5.0;Radiator Leaking;0;27;2021-03-27;1;687.76;2.0;2021-03-27;30776.860605038743
14870;Honda;Civic;34_2;2017;12;Red;2009.0;Hatchback;88802;1.4L;Manual;Petrol;3899.0;5.0;3.0;Gear Box Issue;0;19;2017-12-19;1;78.99000000000001;2.0;2017-12-19;3695.3212468065767
14871;Ford;Kuga;29_25;2018;5;Black;2018.0;SUV;8086;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;26751.0;5.0;5.0;Radiator Leaking;0;24;2018-05-24;1;575.02;2.0;2018-05-24;25424.224360495937
14872;Ford;Fiesta;29_13;202;9;Black;2019.0;Hatchback;12889;1.0L;Manual;Petrol;13450.0;5.0;5.0;Brake Pads Worn;0;24;2020-09-24;1;46.725;2.0;2020-09-24;12774.699176632359
14873;Fiat;500;28_2;2018;7;Black;2014.0;Hatchback;25500;1.2L;Manual;Petrol;5950.0;4.0;3.0;Gear Box Issue;0;23;2018-07-23;1;99.5;2.0;2018-07-23;5651.978660717205
14874;Ford;Focus;29_14;2018;3;Silver;2015.0;Estate;63000;1.5L;Manual;Diesel;7695.0;5.0;5.0;Tyre Alignment;0;3;2018-03-03;1;10.7695;0.5;2018-03-03;7310.9033719807685
14875;Citroen;C4 Picasso;18_14;2018;6;Blue;2017.0;MPV;15206;1.2L;Manual;Petrol;13495.0;5.0;5.0;Warning Light;0;10;2018-06-10;2;494.95;18.0;2018-06-14;12815.303298291445
14876;Honda;CR-V;34_3;2018;7;Silver;2004.0;SUV;92000;2.0L;Automatic;Petrol;2995.0;5.0;5.0;Engine Issue;1;18;2018-07-18;1;759.0;8.0;2018-07-20;2841.777926552224
14877;Citroen;Grand C4 Picasso;18_24;2018;4;White;2016.0;MPV;35000;1.6L;Manual;Diesel;11490.0;5.0;5.0;Starter Motor Issue;0;6;2018-04-06;2;-234.9;6.0;2018-04-07;10918.215950576478
14878;Honda;Jazz;34_11;202;9;Silver;2019.0;Hatchback;9626;1.3L;Automatic;Petrol;12250.0;5.0;5.0;Engine Issue;3;27;2020-09-27;1;1465.0;12.0;2020-09-30;11636.786936387498
14879;Fiat;500;28_2;2018;7;Blue;2012.0;Hatchback;57000;1.2L;Manual;Petrol;4100.0;4.0;3.0;Steering Wheel Shaking;0;5;2018-07-05;1;-24.1;1.0;2018-07-05;3898.627728143252
14880;Citroen;C8;18_17;2017;6;Grey;2009.0;MPV;16000;2.0L;Manual;Diesel;7995.0;8.0;5.0;Radiator Leaking;0;4;2017-06-04;2;-239.9;4.0;2017-06-05;7598.105887375459
14881;Fiat;Grande Punto;28_15;2018;4;Red;2006.0;Hatchback;68000;1.4L;Manual;Petrol;1699.0;5.0;3.0;Gear Box Issue;0;1;2018-04-01;1;-56.99;2.0;2018-04-01;1618.418387515392
14882;Fiat;500;28_2;2018;8;Red;2014.0;Hatchback;46334;1.2L;Manual;Petrol;5799.0;4.0;3.0;Tyre Alignment;0;1;2018-08-01;1;10.5799;0.5;2018-08-01;5508.473211575173
14883;Ford;Focus;29_14;2018;5;Grey;2014.0;Hatchback;70000;1.0L;Manual;Petrol;5985.0;5.0;5.0;Starter Motor Issue;0;6;2018-05-06;1;119.85;3.0;2018-05-06;5690.112733201145
14884;Fiat;Grande Punto;28_15;2018;4;Black;2007.0;Hatchback;54000;1.4L;Manual;Petrol;1990.0;4.0;5.0;Starter Motor Issue;0;21;2018-04-21;1;79.9;3.0;2018-04-21;1887.6513579870816
14885;Ford;Kuga;29_25;2018;2;Silver;2010.0;SUV;67000;2.0L;Manual;Diesel;7388.0;5.0;5.0;Tyre Alignment;0;5;2018-02-05;1;10.7388;0.5;2018-02-05;7013.533037773413
14886;Ford;Fiesta;29_13;2018;5;Black;2002.0;Hatchback;74000;1.25L;Manual;Petrol;950.0;5.0;5.0;   Steering Wheel Shaking   ;0;28;2018-05-28;1;20.95;1.0;2018-05-28;907.8976956337326
14887;Ford;Kuga;29_25;2018;2;Orange;2015.0;SUV;20779;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;11795.0;5.0;5.0;Sensor Malfunction;0;12;2018-02-12;1;649.75;3.0;2018-02-12;11206.368219833375
14888;Ferrari;488;27_7;2018;3;Red;2017.0;Coupe;4800;3.9L;Automatic;Petrol;209889.0;2.0;2.0;Engine Issue;1;27;2018-03-27;3;-42457.8;24.0;2018-04-02;199385.5832639517
14889;Ferrari;488;27_7;2018;7;Red;2017.0;Coupe;4000;3.9L;Automatic;Petrol;205000.0;2.0;2.0;   Excessive Emissions   ;0;19;2018-07-19;3;244.5;3.0;2018-07-19;194754.16687303464
14890;Citroen;DS3;21_1;2018;8;Red;2014.0;Hatchback;49294;1.6L;Manual;Diesel;6480.0;4.0;3.0;Warning Light;0;3;2018-08-03;2;424.8;18.0;2018-08-07;6153.933694126773
14891;Ford;Kuga;29_25;2018;3;Blue;2016.0;SUV;11998;2.0L;Manual;Diesel;16490.0;5.0;5.0;Excessive Emissions;0;21;2018-03-21;1;34.841;1.0;2018-03-21;15672.956368788398
14892;Ford;Fusion;29_18;2018;4;Blue;2005.0;Hatchback;46000;1.4L;Manual;Petrol;1999.0;5.0;5.0;Excessive Emissions;0;6;2018-04-06;1;21.7991;1.0;2018-04-06;1903.1700708775375
14893;Dodge;Caliber;26_2;2018;7;Red;2007.0;Hatchback;95000;2.0L;Automatic;Petrol;2194.0;5.0;5.0;Gear Box Issue;0;27;2018-07-27;4;181.94;8.0;2018-07-29;2089.120167960087
14894;Ford;Grand C-Max;29_20;2018;3;Brown;2015.0;MPV;32950;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;9130.0;7.0;5.0;Electrical Issue;4;23;2018-03-23;1;67.39;2.0;2018-03-23;8674.195263113868
14895;Ford;Streetka;29_32;2018;7;Silver;2003.0;Convertible;56248;1.6L;Manual;Petrol;1300.0;2.0;2.0;Gear Box Issue;0;20;2018-07-20;1;53.0;2.0;2018-07-20;1238.187763377796
14896;Abarth;595;2_4;2018;6;Red;2018.0;Hatchback;3150;1.4L;Manual;Petrol;14995.0;2.0;3.0;Engine Issue;2;20;2018-06-20;2;2889.25;32.0;2018-06-28;14242.396414537447
14897;Ford;Mondeo;29_27;2017;11;Black;2016.0;Estate;40000;2.0L;Manual;Diesel;14995.0;5.0;5.0;Engine Issue;2;28;2017-11-28;1;2569.25;16.0;2017-12-02;14242.667183985503
14898;Ford;Mondeo;29_27;2021;5;Grey;2019.0;Estate;5584;1.5L;Manual;Petrol;18995.0;5.0;5.0; Steering Wheel Shaking ;0;28;2021-05-28;1;38.995000000000005;1.0;2021-05-28;18044.596875030715
14899;Ford;Focus;29_14;2018;8;Red;2005.0;Hatchback;50411;1.8L;Manual;Diesel;1500.0;5.0;3.0;Gear Box Issue;0;1;2018-08-01;1;55.0;2.0;2018-08-01;1427.3076608994836
14900;Chevrolet;Lacetti;16_11;2018;3;Blue;2008.0;Estate;86214;1.8L;Automatic;Petrol;1499.0;5.0;5.0;Tyre Alignment;0;28;2018-03-28;1;10.1499;0.5;2018-03-28;1416.040016084329
14901;Ford;S-Max;29_31;2018;5;Silver;2011.0;MPV;150000;2.0L;Automatic;Diesel;5495.0;7.0;5.0;Transmission Issue;3;7;2018-05-07;1;-209.455;8.0;2018-05-09;5220.15778756787
14902;Ford;Fiesta;29_13;2018;8;Silver;2015.0;Hatchback;11000;1.0L;Manual;Petrol;8895.0;5.0;5.0;Gear Box Issue;0;25;2018-08-25;1;128.95;2.0;2018-08-25;8446.115340542472
14903;Citroen;DS3;21_1;2018;7;Black;2010.0;Hatchback;64000;1.6L;Manual;Diesel;4495.0;4.0;3.0;Excessive Emissions;0;26;2018-07-26;2;170.6612473703851;2.0;2018-07-26;4276.221384239343
14904;Citroen;C4;18_12;2018;4;Grey;2015.0;Hatchback;45000;1.6L;Manual;Diesel;7304.0;5.0;5.0;   Brake Pads Worn   ;0;23;2018-04-23;2;83.652;4.0;2018-04-24;6937.212010274919
14905;Ford;Galaxy;29_19;2018;3;Silver;2014.0;MPV;27213;1.6L;Manual;Diesel;13770.0;7.0;5.0;Engine Issue;1;10;2018-03-10;1;2914.0;8.0;2018-03-12;13072.38759420362
14906;Ford;B-Max;29_1;2018;6;White;2014.0;MPV;19479;1.6L;Automatic;Petrol;7317.0;5.0;5.0;Transmission Issue;2;14;2018-06-14;1;111.219;3.0;2018-06-14;6952.227916680753
14907;Citroen;C4;18_12;2018;4;Grey;2007.0;Hatchback;72000;1.4L;Manual;Petrol;1095.0;5.0;5.0;Windscreen Crack;0;6;2018-04-06;2;40.657;2.0;2018-04-06;1026.5732324386959
14908;Ford;Focus;29_14;2018;4;Gelb;2007.0;Hatchback;142395;1.8L;Manual;Diesel;995.0;5.0;5.0;Alternator Failing;0;23;2018-04-23;1;59.900000000000006;2.0;2018-04-23;953.4425775986376
14909;Citroen;DS3;21_1;2018;7;Grey;2012.0;Hatchback;49191;1.6L;Manual;Diesel;5695.0;4.0;3.0;  Excessive Emissions  ;0;1;2018-07-01;2;45.1255;2.0;2018-07-01;5408.812688864055
14910;Ford;Kuga;29_25;2018;8;Black;2015.0;SUV;37697;2.0L;Manual;Diesel;12500.0;5.0;5.0;Windscreen Crack;0;15;2018-08-15;1;27.5;1.0;2018-08-15;11863.499164928886
14911;Ford;Focus;29_14;2018;6;Brown;2011.0;Estate;120000;1.6L;Manual;Diesel;4795.0;5.0;5.0;Gear Box Issue;0;24;2018-06-24;1;87.95;2.0;2018-06-24;4552.960449089512
14912;Ford;Focus;29_14;2018;7;Blue;2017.0;Hatchback;19624;1.0L;Manual;Petrol;11500.0;5.0;5.0;Sensor Malfunction;0;23;2018-07-23;1;635.0;3.0;2018-07-23;10920.34620805614
14913;Ford;Fusion;29_18;2018;6;Grey;2007.0;Hatchback;76000;1.4L;Manual;Petrol;2395.0;5.0;5.0;Sensor Malfunction;0;2;2018-06-02;1;179.75;3.0;2018-06-02;2287.054931064906
14914;Citroen;DS3;21_1;2018;5;Red;2011.0;Hatchback;51218;1.6L;Manual;Petrol;4500.0;5.0;3.0; Warning Light ;0;12;2018-05-12;2;405.0;18.0;2018-05-16;4284.821532079736
14915;Ford;Transit Custom;29_38;2018;5;Black;2013.0;Combi Van;50000;2.2L;Manual;Diesel;17400.0;5.0;6.0;Starter Motor Issue;0;28;2018-05-28;1;-234.0;3.0;2018-05-28;16525.644786370744
14916;Ford;Galaxy;29_19;2018;8;Black;2007.0;MPV;94900;2.0L;Manual;Diesel;4350.0;7.0;5.0;Gear Box Issue;0;21;2018-08-21;1;83.5;2.0;2018-08-21;4133.898006422153
14917;Ford;S-Max;29_31;2018;7;Grey;2013.0;MPV;26469;2.0L;Manual;Diesel;11750.0;7.0;5.0;Engine Issue;4;15;2018-07-15;1;787.5;10.0;2018-07-17;11158.435478476329
14918;Honda;Civic;34_2;2021;6;Blue;2019.0;Hatchback;10644;1.5L;Manual;Petrol;16873.0;5.0;5.0;     Gear Box Issue     ;0;11;2021-06-11;1;208.73;2.0;2021-06-11;16042.65330056702
14919;Citroen;C4 Cactus;18_13;2018;3;White;2015.0;Hatchback;24844;1.2L;Manual;Petrol;9095.0;5.0;5.0;Engine Issue;3;3;2018-03-03;2;1389.5;24.0;2018-03-09;8645.608168634026
14920;Ford;Ka;29_23;2018;3;White;2010.0;Hatchback;82072;1.2L;Manual;Petrol;3000.0;4.0;3.0;Warning Light;0;12;2018-03-12;1;210.0;9.0;2018-03-14;2852.050243482419
14921;Ford;C-Max;29_2;2018;3;White;2017.0;MPV;14610;1.0L;Manual;Petrol;12495.0;5.0;5.0;Radiator Leaking;0;12;2018-03-12;1;289.9;2.0;2018-03-12;11872.203684009151
14922;Ford;Fiesta;29_13;2018;5;Green;2000.0;Hatchback;77000;1.25L;Manual;Petrol;375.0;5.0;5.0;Engine Issue;4;16;2018-05-16;1;218.75;10.0;2018-05-18;349.12666211490847
14923;Ford;EcoSport;29_4;2018;4;Grey;2017.0;SUV;12776;1.5L;Manual;Diesel;11390.0;5.0;5.0;Transmission Issue;3;6;2018-04-06;1;262.51;8.0;2018-04-08;10818.262714601022
14924;Ford;Mondeo;29_27;2018;3;Black;2012.0;Hatchback;58250;2.0L;Automatic;Diesel;7995.0;5.0;5.0;   Starter Motor Issue   ;0;13;2018-03-13;1;139.95;3.0;2018-03-13;7593.939647408068
14925;Ford;Fiesta;29_13;2018;3;Silver;2007.0;Hatchback;124303;1.4L;Manual;Diesel;1195.0;5.0;5.0;Steering Wheel Shaking;0;1;2018-03-01;1;-21.195;1.0;2018-03-01;1139.0241215714768
14926;Ford;Kuga;29_25;2018;8;Black;2010.0;SUV;54000;2.0L;Automatic;Diesel;8995.0;5.0;5.0;Radiator Leaking;0;1;2018-08-01;1;219.9;2.0;2018-08-01;8549.676026936177
14927;Honda;CR-V;34_3;2018;7;Red;2012.0;SUV;159000;2.2L;Automatic;Diesel;5994.0;5.0;5.0;Transmission Issue;3;28;2018-07-28;1;213.946;8.0;2018-07-30;5696.761719605837
14928;Fiat;Grande Punto;28_15;2018;6;Red;2007.0;Hatchback;97000;1.4L;Manual;Petrol;1295.0;4.0;3.0;Gear Box Issue;0;15;2018-06-15;1;52.95;2.0;2018-06-15;1231.6512505787487
14929;Ford;Fiesta;29_13;2021;5;White;2019.0;Hatchback;33500;1.0L;Manual;Petrol;11495.0;5.0;5.0;Engine Issue;2;9;2021-05-09;1;2044.25;16.0;2021-05-13;10916.054052333964
14930;Ferrari;360;27_2;2018;3;Gelb;2004.0;Coupe;7922;3.6L;Automatic;Petrol;204990.0;2.0;2.0;Engine Issue;4;4;2018-03-04;3;10849.5;30.0;2018-03-11;194741.14664313511
14931;Ford;Ranger;29_30;2018;5;Silver;2008.0;Pickup;122455;2.5L;Manual;Diesel;5600.0;4.0;4.0;Excessive Emissions;0;25;2018-05-25;1;89.44849841852468;1.0;2018-05-25;5310.178788216742
14932;Citroen;C1;18_6;2018;3;Red;2007.0;Hatchback;67000;1.0L;Manual;Petrol;2599.0;4.0;3.0;   Sensor Malfunction   ;0;19;2018-03-19;2;1006.9378454292994;6.0;2018-03-20;2466.0251063231544
14933;Ferrari;F430;27_18;2018;4;Red;2006.0;Coupe;23332;4.3L;Automatic;Petrol;94995.0;2.0;2.0;  Gear Box Issue  ;0;5;2018-04-05;3;1069.95;6.0;2018-04-06;90247.8853836319
14934;Ford;S-Max;29_31;2018;7;Silver;2011.0;MPV;81000;2.0L;Manual;Diesel;9995.0;7.0;5.0;Radiator Leaking;0;5;2018-07-05;1;239.9;2.0;2018-07-05;9498.915460219268
14935;Fiat;500L;28_4;2018;4;Beige;2015.0;MPV;34454;1.3L;Manual;Diesel;8299.0;5.0;5.0;Brake Pads Worn;0;19;2018-04-19;1;44.1495;2.0;2018-04-19;7886.999777952064
14936;Ford;Focus;29_14;2018;7;Orange;2013.0;Hatchback;65000;1.6L;Manual;Diesel;6485.0;5.0;5.0;Gear Box Issue;0;8;2018-07-08;1;104.85;2.0;2018-07-08;6167.542579961916
14937;Citroen;Grand C4 Picasso;18_24;2018;7;Blue;2018.0;MPV;2;1.2L;Manual;Petrol;18985.0;15.0;5.0;Sensor Malfunction;0;14;2018-07-14;2;1069.25;6.0;2018-07-15;18036.10550927635
14938;Abarth;595;2_4;2018;8;Red;2017.0;Hatchback;6000;1.4L;Manual;Petrol;12990.0;2.0;3.0;Windscreen Crack;0;17;2018-08-17;2;198.32232751700963;2.0;2018-08-17;12341.248975131386
14939;Dacia;Duster;22_1;2018;4;Blue;2014.0;SUV;56736;1.5L;Manual;Diesel;7995.0;5.0;5.0;Steering Wheel Shaking;0;22;2018-04-22;1;27.995;1.0;2018-04-22;7590.813016088476
14940;Abarth;595;2_4;2021;5;Grey;2019.0;Hatchback;5206;1.4L;Manual;Petrol;13980.0;4.0;3.0;Transmission Issue;1;20;2021-05-20;2;201.94;8.0;2021-05-22;13284.182867859061
14941;Honda;CR-V;34_3;2018;8;Black;2017.0;SUV;5128;2.0L;Manual;Petrol;19999.0;5.0;5.0;Windscreen Crack;0;7;2018-08-07;1;31.9994;1.0;2018-08-07;19000.136923680828
14942;Ford;Kuga;29_25;2018;8;Black;2009.0;SUV;63681;2.0L;Manual;Diesel;7500.0;5.0;5.0;Windscreen Crack;0;9;2018-08-09;1;24.5;1.0;2018-08-09;7121.789907364866
